LotFrontage,LotArea,Utilities,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,year_since_built,year_since_remod
-2.677107310003708e-16,-0.7461357895795522,0.02618016347468811,0.22571613264140375,0.6514792433257054,-0.5171998069472914,-0.4733891791135622,1.052302192339342,-0.2381123611523445,0.6200010937652107,0.103294330308365,-0.655274778653283,1.8286870098448091,0.7241292575462459,0.891179439754874,0.6504588581512818,-0.7951632272572445,-0.1931536695452698,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-0.21145358120204893,0.7359943387625092,-0.31868326571034533,0.23704354622859705,0.6004949339126351,0.2738556395790386,0.31172464418307205,-0.3508144521138655,0.2478981861035105,0.24706036956175795,0.28974476252886233,0.3971039295170878,-0.40252049257217937,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,-1.9300049465872187,2.386890803204457,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,-2.254624876411447,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,3.4361340986433646,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,-1.142466400357541,-1.0153350333623414
0.16272297846020162,-0.14640715709116217,0.02618016347468811,0.22571613264140375,1.3747946009344731,-0.5171998069472914,-0.5728345802734872,1.052302192339342,-0.2381123611523445,1.9003428149776682,2.321084363399735,1.4110344585687327,0.31640174681689626,-0.7990546370898343,0.891179439754874,-1.1789893579790598,0.824988381655098,-0.1931536695452698,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-0.21145358120204893,0.7359943387625092,-0.31868326571034533,0.23704354622859705,0.6004949339126351,1.304343355520782,0.31172464418307205,-0.3274206263478524,0.2478981861035105,0.24706036956175795,0.28974476252886233,0.04593511170700675,-0.1760484242510734,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,1.4200453956193917,-0.16998113728623515,-0.08304547985373996,-1.3149037845473037,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,1.5102645054441604,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,-1.142466400357541,-1.0153350333623414
-2.677107310003708e-16,0.6041556317967979,0.02618016347468811,0.22571613264140375,1.3747946009344731,-0.5171998069472914,3.4657536557212425,1.052302192339342,-0.2381123611523445,0.6200010937652107,0.103294330308365,0.03349496708738883,-0.14543387243114905,0.516629655133247,0.891179439754874,0.3813462492721368,1.817245307622629,1.779051211121904,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-0.21145358120204893,0.7359943387625092,0.29676325272497744,0.23704354622859705,0.6004949339126351,0.2738556395790386,1.6503069397927341,2.7886369656850896,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.7521758378613592,1.197882123563636,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,1.4200453956193917,-0.16998113728623515,-0.08304547985373996,-1.3149037845473037,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,1.5102645054441604,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,-0.8448452960613855,-0.5791529187914072
-1.361501514338279,-0.2585556095902445,0.02618016347468811,0.22571613264140375,-0.07183611428306244,0.38174271465157283,-0.5728345802734872,-0.6896039310341726,-0.2381123611523445,-0.6603406274472468,0.103294330308365,1.4110344585687327,-0.8676180025298081,-0.1241108753948047,-1.1939519417228759,-0.41305347116918556,-0.7951632272572445,-0.9755631347520346,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-0.21145358120204893,-0.7710908429952241,-0.31868326571034533,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,0.31172464418307205,0.5381509269946316,0.2478981861035105,0.24706036956175795,0.28974476252886233,0.20555730162067995,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,3.457167262344509,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,1.4200453956193917,-0.16998113728623515,-0.08304547985373996,-1.3149037845473037,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,3.8120748803790594,-0.18238026736733964,-0.052414241836095915,-1.6057494737813307,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,4.632659976896477,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,-0.48108616858830633,-0.04604144542693192
-1.0731347184034312,-0.5779632218463439,0.02618016347468811,-3.395663577869027,1.3747946009344731,-0.5171998069472914,2.0845675285000627,1.052302192339342,-0.2381123611523445,0.6200010937652107,0.103294330308365,2.0998042043094043,-1.28417561989079,1.1756119089503534,0.891179439754874,1.1964469396272395,-0.7951632272572445,0.20852126271416419,1.1078101491462133,3.948809348331338,0.7897405221108432,-0.7616206719986545,-0.21145358120204893,0.7359943387625092,-0.934129784145668,0.23704354622859705,0.6004949339126351,1.304343355520782,0.31172464418307205,0.30421266933450075,0.2478981861035105,0.24706036956175795,0.28974476252886233,0.22950063010773092,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,2.4747615017056965,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,-1.9300049465872187,2.386890803204457,-0.06423820868685345,0.06423820868685405,1.4200453956193917,-0.16998113728623515,-0.08304547985373996,-1.3149037845473037,-0.21235968461037225,5.310367218940701,-0.15899968200095402,-2.966253144645751,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,-2.254624876411447,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,3.4361340986433646,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,8.48528137423857,-2.1383449403614625,-0.30599503068105227,-1.1755354119460029,-1.1122643921558826
-0.4140106134094937,-0.3191899382425633,0.02618016347468811,0.22571613264140375,-0.07183611428306244,0.38174271465157283,0.5707875330656497,-0.6896039310341726,-0.2381123611523445,-0.6603406274472468,0.103294330308365,-0.655274778653283,-0.2654205774318667,-0.4410608175421328,0.891179439754874,-0.7727328234211197,-0.7951632272572445,-1.2401736351504296,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-0.21145358120204893,0.7359943387625092,-1.5495763025809908,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,-1.02685765142659,-0.8654786189661533,0.2478981861035105,0.24706036956175795,0.28974476252886233,0.5886505574134956,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,3.668166509927603,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,-2.1383449403614625,-0.30599503068105227,0.34563912112323714,1.1655755394923302
0.2039182350223227,-0.11443632925630316,0.02618016347468811,0.22571613264140375,1.3747946009344731,-0.5171998069472914,3.6701692025499772,1.052302192339342,-0.2381123611523445,1.9003428149776682,0.103294330308365,-0.655274778653283,1.0997111794630907,-0.010100104838211882,0.891179439754874,-0.28367240920805814,1.3566364343674933,0.9071691306725163,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-0.21145358120204893,0.7359943387625092,1.527656289595623,0.23704354622859705,0.6004949339126351,1.304343355520782,0.31172464418307205,0.8188768361867885,0.2478981861035105,0.24706036956175795,0.28974476252886233,0.36517949153435314,-0.025067045370336088,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,4.632659976896477,-0.10526315789473681,-1.9300049465872187,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,1.5102645054441604,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,-1.0432593655921558,-0.9184056745688005
-2.677107310003708e-16,-0.3133770604544071,0.02618016347468811,0.22571613264140375,-0.7951514718918303,1.280685236250437,0.2614018405681054,-0.6896039310341726,-0.2381123611523445,-0.6603406274472468,0.103294330308365,-0.655274778653283,-0.8404512013975701,0.09250958866272166,-1.1939519417228759,-0.16722945344304346,-0.7951632272572445,-0.7947142316020525,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-0.21145358120204893,-0.7710908429952241,-0.31868326571034533,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,-1.02685765142659,-0.9964840432558265,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,1.4200453956193917,-0.16998113728623515,-0.08304547985373996,-1.3149037845473037,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,0.5440531906540076,1.456363615872953
-2.677107310003708e-16,0.09853548625803989,0.02618016347468811,0.22571613264140375,-1.518466829500598,-2.31508485014502,-0.5728345802734872,-0.6896039310341726,2.6114290100150592,-1.9406823486597042,-2.1144957027830054,0.7222647128280607,-1.28417561989079,-2.411166932760057,0.891179439754874,-0.8218976269663482,-0.7951632272572445,-1.2763434157804259,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-0.21145358120204893,-0.7710908429952241,-0.934129784145668,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,-1.02685765142659,-0.856121088659748,0.2478981861035105,0.24706036956175795,-3.7390871735867495,0.7323105283358015,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,1.4200453956193917,-0.16998113728623515,-0.08304547985373996,-1.3149037845473037,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,3.8120748803790594,-0.18238026736733964,-0.052414241836095915,-1.6057494737813307,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,-0.8920862952537617,7.735200923914862,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,3.7905700168485983,-3.7905700168485983,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,0.5109841790655458,1.4078989364761825
-2.677107310003708e-16,-0.12165231547608325,0.02618016347468811,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,-0.340795310900329,1.052302192339342,-0.2381123611523445,1.9003428149776682,0.103294330308365,-0.655274778653283,-0.9898686076248789,-0.4228190942530779,0.891179439754874,-0.7106299136797786,1.1939337975460276,0.45790238179466586,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-0.21145358120204893,-0.7710908429952241,0.29676325272497744,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,0.31172464418307205,-0.2385240884370027,0.2478981861035105,0.24706036956175795,0.28974476252886233,0.3971039295170878,1.1374895720113412,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,1.4200453956193917,-0.16998113728623515,-0.08304547985373996,-1.3149037845473037,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,2.1333848219388565,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,-1.6057494737813307,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,1.5102645054441604,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,-0.8448452960613855,-0.6276175981881776
-0.0020580477882827593,-0.2119523652541647,0.02618016347468811,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-0.5728345802734872,-0.6896039310341726,-0.2381123611523445,0.6200010937652107,0.103294330308365,-0.655274778653283,0.7850290663480011,0.1426743277076225,0.891179439754874,-0.1103017861801474,-0.7951632272572445,-0.7528334329778461,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-0.21145358120204893,-0.7710908429952241,-0.31868326571034533,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,-2.365439947036252,-2.2129629830885067,-1.9324111615538684,-2.0215442817600406,0.28974476252886233,-0.7521758378613592,-0.25153911369144205,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,3.311678292762463,-0.04537648504067425,-2.5621800950320095,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,-2.1383449403614625,3.2680269276736387,-1.2086044235344646,-1.1122643921558826
